,sample_id,severity,snippet
64,4906479.txt,none,"        @Override
        public int nextDoc() throws IOException {
            if (docNo == NO_MORE_DOCS) {
                return docNo;
            }

            if (firstTime) {
                firstTime = false;
                // get first doc of context scorer
                int docId = contextScorer.nextDoc();
                if (docId != NO_MORE_DOCS) {
                    contextNo = docId;
                }
            }
            // move to next candidate
            do {
                docNo++;
            } while (reader.isDeleted(docNo) && docNo < reader.maxDoc());

            // check with contextScorer
            while (contextNo != -1 && contextNo == docNo) {
                docNo++;
                int docId = contextScorer.nextDoc();
                contextNo = docId == NO_MORE_DOCS ? -1 : docId;
            }
            if (docNo >= reader.maxDoc()) {
                docNo = NO_MORE_DOCS;
            }
            return docNo;
        }"
65,7928347.txt,minor,"	@Override
	public boolean select(Viewer viewer, Object parentElement, Object element) {
		IResource resource = null;
		if (element instanceof IFile) {
			resource = (IFile) element;
		}
		else
			return true;
		if (resource != null) {
			String name = resource.getName();
			for (int i = 0; i < patterns.length; i++) {
				if (name.endsWith(patterns[i]))
					return true;
			}
			return false;
		}
		return true;
	}"
66,6212329.txt,none,"  @Override
  public Type<GutterClickHandler> getAssociatedType() {
    return TYPE;
  }"
67,4162330.txt,none,"    protected String getCsrfHeader() {
        Object csrfHeaderObject = getSession().get(SessionParameter.CSRF_HEADER);
        if (csrfHeaderObject instanceof String) {
            return (String) csrfHeaderObject;
        }

        return null;
    }"
68,6430791.txt,minor,"    private void addDataAccessNodes(UaFolderNode rootNode) {
        // DataAccess folder
        UaFolderNode dataAccessFolder = new UaFolderNode(
            getNodeContext(),
            newNodeId(""HelloWorld/DataAccess""),
            newQualifiedName(""DataAccess""),
            LocalizedText.english(""DataAccess"")
        );

        getNodeManager().addNode(dataAccessFolder);
        rootNode.addOrganizes(dataAccessFolder);

        // AnalogItemType node
        try {
            AnalogItemNode node = (AnalogItemNode) getNodeFactory().createNode(
                newNodeId(""HelloWorld/DataAccess/AnalogValue""),
                Identifiers.AnalogItemType,
                true
            );

            node.setBrowseName(newQualifiedName(""AnalogValue""));
            node.setDisplayName(LocalizedText.english(""AnalogValue""));
            node.setDataType(Identifiers.Double);
            node.setValue(new DataValue(new Variant(3.14d)));

            node.setEURange(new Range(0.0, 100.0));

            getNodeManager().addNode(node);
            dataAccessFolder.addOrganizes(node);
        } catch (UaException e) {
            logger.error(""Error creating AnalogItemType instance: {}"", e.getMessage(), e);
        }
    }"
69,9119349.txt,none,"	public Point computeSize( int wHint, int hHint, boolean changed )
	{
		checkWidget( );
		Point e = getTotalSize( image, text );
		if ( wHint == SWT.DEFAULT )
		{
			e.x += leftMargin + rightMargin;
		}
		else
		{
			e.x = wHint;
		}
		if ( hHint == SWT.DEFAULT )
		{
			e.y += topMargin + bottomMargin;
		}
		else
		{
			e.y = hHint;
		}
		return e;
	}"
70,7294182.txt,none,"    private String gspFolderName() {
        String name = unit.getElementName();
        int dotIndex = name.indexOf(""."");
        if (dotIndex > 0) {
            name = Character.toLowerCase(name.charAt(0)) + name.substring(1, dotIndex);
            return name;
        } else {
            return name;
        }
    }"
71,7186496.txt,none,"        public Builder invocationCallback(
                com.oracle.bmc.util.internal.Consumer<javax.ws.rs.client.Invocation.Builder>
                        invocationCallback) {
            this.invocationCallback = invocationCallback;
            return this;
        }"
72,3803712.txt,none,"    private void updateWindowState(List<Tuple> expired, List<Tuple> newEvents) {
        LOG.debug(""Update window state, {} expired, {} new events"", expired.size(), newEvents.size());
        Map<TaskStream, WindowState> state = new HashMap<>();
        updateState(state, expired, false);
        updateState(state, newEvents, true);
        updateStreamState(state);
    }"
73,7391660.txt,none,"			public String toCommandLine() {
				return preparer.map(it -> it.apply(value)).orElseGet(() -> value.toString());
			}"
74,7373962.txt,none,"		Listener(CountDownLatch latch) {
			this.latch = latch;
		}"
75,4217192.txt,none,"    @Override
    protected Catalog<String, Object, ServletWebContext<String, Object>>
            getCatalog(ServletWebContext<String, Object> context) {
        /* If the object returned from the passed context is not a valid catalog
         * then we use the super class's catalog extraction logic to pull it
         * or to error gracefully.
         */
        Object testCatalog = context.get(getCatalogName());

        /* Assume that the underlying implementation is following convention and
         * returning a catalog with the current context.
         */
        @SuppressWarnings(""unchecked"")
        Catalog<String, Object, ServletWebContext<String, Object>> catalog =
                testCatalog != null && testCatalog instanceof Catalog ?
                    (Catalog<String, Object, ServletWebContext<String, Object>>) testCatalog :
                    super.getCatalog(context);

        return catalog;
    }"
76,6310221.txt,minor,"    private void setModalFieldsTooltips() {
        // set Tooltips
        this.tooltipInput.setTitle(MSGS.firewallPortForwardFormInboundInterfaceToolTip());
        this.tooltipOutput.setTitle(MSGS.firewallPortForwardFormOutboundInterfaceToolTip());
        this.tooltipLan.setTitle(MSGS.firewallPortForwardFormLanAddressToolTip());
        this.tooltipProtocol.setTitle(MSGS.firewallPortForwardFormProtocolToolTip());
        this.tooltipInternal.setTitle(MSGS.firewallPortForwardFormInternalPortToolTip());
        this.tooltipExternal.setTitle(MSGS.firewallPortForwardFormExternalPortToolTip());
        this.tooltipEnable.setTitle(MSGS.firewallPortForwardFormMasqueradingToolTip());
        this.tooltipPermittedNw.setTitle(MSGS.firewallPortForwardFormPermittedNetworkToolTip());
        this.tooltipPermittedMac.setTitle(MSGS.firewallPortForwardFormPermittedMacAddressToolTip());
        this.tooltipSource.setTitle(MSGS.firewallPortForwardFormSourcePortRangeToolTip());
        this.tooltipInput.reconfigure();
        this.tooltipOutput.reconfigure();
        this.tooltipLan.reconfigure();
        this.tooltipProtocol.reconfigure();
        this.tooltipExternal.reconfigure();
        this.tooltipInternal.reconfigure();
        this.tooltipEnable.reconfigure();
        this.tooltipPermittedNw.reconfigure();
        this.tooltipPermittedMac.reconfigure();
        this.tooltipSource.reconfigure();
    }"
77,7732540.txt,none,"    @Override
    @Deprecated
    public <T> SubscriptionHandle subscribeToChildren(Entity parent, Sensor<T> sensor, SensorEventListener<? super T> listener) {
        return subscriptions().subscribeToChildren(parent, sensor, listener);
    }"
78,4188059.txt,none,"    public DbRelationship(String name) {
        super(name);
    }"
79,6435518.txt,none,"    @Override
    public NodeId getTypeId() { return TypeId; }"
80,5384416.txt,none,"        @Override
        public Relationship mapToRelationship(final ProcessContext context, final FlowFile flowFile) {
            final List<Relationship> relationshipList = DistributeLoad.this.weightedRelationshipListRef.get();
            final int numRelationships = relationshipList.size();

            // create a HashSet that contains all of the available relationships, as calling #contains on HashSet
            // is much faster than calling it on a List
            boolean foundFreeRelationship = false;
            Relationship relationship = null;

            int attempts = 0;
            while (!foundFreeRelationship) {
                final long counterValue = counter.getAndIncrement();
                final int idx = (int) (counterValue % numRelationships);
                relationship = relationshipList.get(idx);
                foundFreeRelationship = context.getAvailableRelationships().contains(relationship);
                if (++attempts % numRelationships == 0 && !foundFreeRelationship) {
                    return null;
                }
            }

            return relationship;
        }"
81,7928095.txt,none,"	protected void initialize() {
		GridLayout layout = new GridLayout(3, false);
		layout.marginWidth = 0;
		setLayout(layout);
		if (getParent().getLayout() instanceof GridLayout) {
			layout = (GridLayout) getParent().getLayout();
			setLayoutData(new GridData(SWT.FILL, SWT.TOP, true, false, layout.numColumns, 1));
		}
		toolkit.adapt(this);
		toolkit.paintBordersFor(this);
	}"
82,7410586.txt,none,"    @SVMToHotSpot(OnFailure)
    @Override
    public void onFailure(CompilableTruffleAST compilable, String reason, boolean bailout, boolean permanentBailout) {
        JObject hsCompilable = ((HSCompilableTruffleAST) compilable).getHandle();
        JNIEnv env = HotSpotToSVMScope.env();
        JString hsReason = createHSString(env, reason);
        callOnFailure(env, getHandle(), hsCompilable, hsReason, bailout, permanentBailout);
    }"
83,4541855.txt,none,"    @Autowired
    public CloseShareAccountCommandHandler(final ShareAccountWritePlatformService shareAccountWritePlatformService) {
        this.shareAccountWritePlatformService = shareAccountWritePlatformService ;
    }"
84,6610964.txt,none,"    public final void mFullStop() throws RecognitionException {
        try {
            int _type = FullStop;
            int _channel = DEFAULT_TOKEN_CHANNEL;
            // InternalTypesLexer.g:183:10: ( '.' )
            // InternalTypesLexer.g:183:12: '.'
            {
            match('.'); 

            }

            state.type = _type;
            state.channel = _channel;
        }
        finally {
        }
    }"
85,6921162.txt,none,"  public boolean hasIndex() {
    return getIndex() != null;
  }"
86,5460082.txt,none,"    @POST
    @Path(""/{tenant}/{namespace}/subscribeRate"")
    @ApiOperation(value = ""Set subscribe-rate throttling for all topics of the namespace"")
    @ApiResponses(value = { @ApiResponse(code = 403, message = ""Don't have admin permission"") })
    public void setSubscribeRate(@PathParam(""tenant"") String tenant, @PathParam(""namespace"") String namespace,
                                SubscribeRate subscribeRate) {
        validateNamespaceName(tenant, namespace);
        internalSetSubscribeRate(subscribeRate);
    }"
87,9491268.txt,none,"  @Override
  public void handleFailedContainer(TaskAttemptId attemptID) {
    toBePreempted.remove(attemptID);
    checkpoints.remove(attemptID.getTaskId());
  }"
88,3722557.txt,none,"      public Builder setPrim(com.android.aapt.Resources.Primitive value) {
        copyOnWrite();
        instance.setPrim(value);
        return this;
        }"
89,7585761.txt,none,"  private File getPath(final LogicalPath logicalPath) {
    final Pom pom = pomManagementService.getPomFromModuleName(logicalPath.getModule());
    final File moduleRoot = getModuleRoot(logicalPath.getModule(), pom);
    final String pathRelativeToPom = logicalPath.getPathRelativeToPom(pom);
    return new File(moduleRoot, pathRelativeToPom);
  }"
90,6972042.txt,none,"  public static <E> SortedSetTestSuiteBuilder<E> using(TestSortedSetGenerator<E> generator) {
    SortedSetTestSuiteBuilder<E> builder = new SortedSetTestSuiteBuilder<E>();
    builder.usingGenerator(generator);
    return builder;
  }"
91,8703973.txt,none,"@Test
public void test_consistency_MouseSelection () {
    add();
    consistencyEvent(27, 10, 1, 0, ConsistencyUtility.MOUSE_CLICK);
}"
92,8572333.txt,none,"  public synchronized boolean addServerToDrainList(final ServerName sn) {
    // Warn if the server (sn) is not online.  ServerName is of the form:
    // <hostname> , <port> , <startcode>

    if (!this.isServerOnline(sn)) {
      LOG.warn(""Server "" + sn + "" is not currently online. "" +
               ""Ignoring request to add it to draining list."");
      return false;
    }
    // Add the server to the draining servers lists, if it's not already in
    // it.
    if (this.drainingServers.contains(sn)) {
      LOG.warn(""Server "" + sn + "" is already in the draining server list."" +
               ""Ignoring request to add it again."");
      return true;
    }
    LOG.info(""Server "" + sn + "" added to draining server list."");
    return this.drainingServers.add(sn);
  }"
